
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 4 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 17 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 16 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 15 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 16 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 16 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 16 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 5 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 43 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 47 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (ALT3).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (FAKE TLS AUTO).bat : HTTP OK: 21, ERR: 16, UNSUP: 0, Ping OK: 15, Fail: 3
general (ALT6).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 14, Fail: 4
general (ALT5).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
pifagoRDO.bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (ALT10).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (ALT7).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (ALT4).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (ALT2).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (ALT8).bat : HTTP OK: 6, ERR: 29, UNSUP: 0, Ping OK: 16, Fail: 2
general (ALT9).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (ALT).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 33, ERR: 4, UNSUP: 0, Ping OK: 17, Fail: 1
Best strategy: general (ALT11).bat
